Temperature_C,Vibration_mm_s,Pressure_psi,Rotational_Speed_rpm,Actual_Status,Predicted_Status
69.68237712692323,5.2546216519559925,105.05389011732136,2050.4381253566567,0,0
74.06431059419481,6.044484293120485,110.8648012289038,1885.032115188147,0,0
71.3174360766553,7.254101489458382,119.62068361898528,2061.117262823399,0,0
93.15305981672132,8.472948227214252,105.85812983554656,2056.322887856458,1,1
64.06200790485244,6.798949359382378,90.76927603684422,2001.650793846743,0,0
75.14728740799178,6.681404768609369,117.83114519992506,2036.66079188108,0,0
76.6259339218554,5.860889427804146,104.20766562518588,2076.4389417855155,0,0
68.51696270465101,3.785164851365888,99.85055920578924,1948.127915179584,0,0
69.27819794038028,3.992731689529181,88.21427215229826,1963.207321204382,0,0
67.50134911924185,5.712887907075968,97.77251786847978,2009.682765831575,0,0
69.61449145292949,4.378059649142205,106.40026618384329,1943.3026832016096,0,0
78.37246216673769,5.367435639758006,95.8656119762349,2077.3054280215706,0,0
73.27950388264881,7.868008203579047,90.34029075388464,2016.1919633163725,0,0
73.46552803631572,5.155307230923763,110.83261776294304,1872.845340526261,0,0
86.34742180309671,7.99637963290504,96.12618254985286,2068.1772973319808,1,1
72.97578512718457,3.202411812571932,105.99084185294822,2017.3681701758064,0,0
82.03794998706982,9.610608006698556,108.3240053859056,1951.7064182872448,0,0
82.0124831554775,9.71891453717081,98.43590721207195,1953.764405979941,0,1
72.33846585882716,4.31021110652729,94.28097150190077,2124.1882996293757,0,0
67.79977756651508,2.99620639374708,98.5177711115688,2049.936328504155,0,0
74.26234321716476,3.52033925135113,92.77403218598522,1968.9117156205584,0,0
70.64308725202483,5.561093132196565,102.25170932226936,1901.901657466084,0,0
75.74836009439373,4.061340434402336,99.06154383776634,2031.8965980027644,0,0
82.7807047441245,7.653146075494863,119.26345405721132,1973.262459770454,1,1
64.52364740578598,6.25548673195051,98.7668840093384,1979.8453855123,0,0
72.20970324784705,4.103781712963395,108.219214824159,2013.241212123239,0,0
66.96176827313263,1.7120320155801787,73.20015514035532,2078.426696935466,0,0
72.45487475819125,5.758005721471022,103.7120676347006,1989.8058265510076,0,0
73.04123095842485,6.895783908644583,111.47802791759752,2026.9481536327864,0,0
72.26754356277233,7.1170352926184375,101.66338865950657,2048.5544169191103,0,0
66.64942399772883,6.325410178991254,120.5150946408558,2037.3139194967696,0,0
58.94069044335247,5.064546459981922,105.13521369254735,2089.920748958241,0,0
71.93191326924031,4.55277121070015,97.9149356904625,2045.831384436142,0,0
64.48165085734816,4.99725686173385,97.1412774502088,1974.9052942501164,0,0
74.09962626317618,7.271421103580725,112.01417031787024,2027.839797341389,0,0
80.44221386434963,7.519621073332294,111.58667023341302,1948.0750331192887,0,0
86.01474193393831,8.985121049158256,88.64567690969432,1917.4230143284904,1,1
64.89383591434644,6.8405518955733084,106.8682749545284,1937.0352224059984,0,0
98.00382698553167,8.487501840518341,105.4525848302612,1978.3511867378893,1,1
89.17125353241919,9.167706070423284,100.12814304566496,1976.674623632494,0,1
71.53490536343119,4.19982133133615,81.22960845369691,2060.197948250512,0,0
68.15236535583321,5.440924081914743,97.51748886138908,1986.4853841187755,0,0
71.54910355113513,4.951584658846073,97.30506244296014,1991.6431957918585,0,0
73.94959861090426,3.665232843588288,107.00497063158164,1981.291320759828,0,0
70.094095248703,3.70335994199642,107.50469861935096,2003.4380875422391,0,0
67.55863078774227,5.457726253812459,91.90433197910428,2039.923066948894,0,0
77.20636644533057,6.936137636183642,96.3297738527836,1990.500928825146,0,0
72.10890037125435,5.854638379556269,83.8237854137385,2041.605510861056,0,0
71.73780806901776,4.011464260010494,101.48057413890815,2006.1277578475383,0,0
60.0223410977413,2.111033272332348,108.6008506774282,1943.2936168760784,0,0
64.38727596877793,4.659586300793113,102.41043277862111,1933.2338730622248,0,0
70.33927755263701,4.113472316399852,125.08306273056564,2071.901436093663,0,0
71.7625248417844,6.545374540954351,104.79002624091989,1937.35001214158,0,0
72.36703707856233,3.132274136059872,112.81495399253411,1970.425587146454,0,0
67.95358780943448,4.379157586587715,98.98592170278135,2008.5622023842495,0,0
69.84398255530458,6.610119053615668,97.8916528134542,1976.9738289419345,0,0
73.38962935669635,8.086716765646644,104.78847573217736,1953.0910074389376,0,0
78.6944983189879,0.5686265881369534,95.38254958653872,2086.113369549352,0,0
60.81820108114801,6.601996667088458,116.35047670619458,1966.03548401862,0,0
67.56196887963753,5.113364559005057,102.74038840649304,2035.82151018287,0,0
73.05838144420434,4.593027532897554,89.04160836996041,1988.7540230222323,0,0
68.5567068053993,3.642578250592901,80.08859851045334,1982.424331162055,0,0
68.98509681302171,6.226972316680792,102.705134754664,2010.5463080981965,0,0
89.96411911417536,8.118836088316153,85.4510783471069,1867.2458991060253,1,1
89.60208357082058,6.966273354997774,106.37898316259924,2037.8297059253216,0,0
63.597853237518585,6.460589346278551,100.32264810771252,1943.0608531511891,0,0
76.58697032817163,4.911919359343057,102.06677628539116,2075.76983746318,0,0
78.5577081902781,8.526814721516411,103.92044503868506,1956.3473720161387,0,0
83.94123158199042,11.67253930063571,94.9709034996198,2004.1014964694057,1,1
69.64200374070967,6.086736590572592,101.43084937027994,1969.59232241898,0,0
75.56344187494963,4.167079254642006,95.07115087616282,2018.85304548142,0,0
73.44853902622597,6.18230621119578,85.60294703381965,1902.495241999062,0,0
72.73366784100689,6.053989997748959,83.16617866957174,1990.5471039573813,0,0
61.784055944229166,3.893394942972739,89.08953282805925,2045.523055122592,0,0
80.41666265764712,10.664625948128998,79.76068389017055,1951.5587942982504,0,0
67.58057082972839,5.29150019500735,92.52570746750796,1959.052377751314,0,0
70.00341409478742,5.62857610213019,113.47678085512624,2016.025320629932,0,0
73.13803148780916,3.3659860434318407,102.4246297172271,2086.489369372812,0,0
79.6158324803469,8.071166287085727,101.77908391411654,2038.3525109246357,0,0
68.55980563038962,2.140645069865929,103.99004759243851,2087.295181609281,0,0
72.86028720857072,4.510196221198143,92.84032776816058,1987.7841480680177,0,0
62.43142803693586,7.509302302847795,95.56478400162884,1966.6677403521007,0,0
70.53722187170446,3.972781835391656,81.64429523129125,2060.17300284502,0,0
65.03068662582574,5.21638028342306,119.43584087377565,2021.975500940956,0,0
72.65513047447105,6.030161105755033,107.35680763759731,1833.2553644687084,0,0
74.30236744179872,2.777628842672948,78.20211338609755,1971.7524236672389,0,0
65.95198240039177,2.7856061839973307,98.79356965870166,1904.1849617001144,0,0
90.76108998814242,9.236016554110195,81.56247041207371,1921.3862110137711,1,1
66.88675319132774,1.673613380961844,105.79061572694673,1901.6452718546925,0,0
73.34327402378953,4.314172191021206,97.40313136558932,2009.308097779087,0,0
74.46298669149655,6.090191069602706,99.27522280405964,1960.794423297188,0,0
75.28028404533026,9.000357833480013,91.66858476671034,1900.673642901124,0,0
74.14866208939587,6.049196370343553,91.67136724845464,2004.2398864513077,0,0
76.87219046585409,2.3685727207662515,95.09051050268134,2028.7040641053268,0,0
71.7922680910481,5.847183658861472,92.93256818357646,1957.284517479282,0,0
61.8476337814243,5.013286555503343,102.3152848021752,2014.2419847677725,0,0
69.99645702711678,6.73204065007508,89.12521831887632,1996.3785465178855,0,0
55.39324758252697,3.233357813012963,88.38248699823589,2064.585780376062,0,0
63.98399572305428,5.161975881087844,103.99779917616851,1930.612345949928,0,0
69.12310772050655,6.657495802706622,84.1177290129218,1950.1566452621564,0,0
71.16892955895374,2.458616156007383,112.373697935636,2023.1126164646523,0,0
66.5472947384187,4.6182858850319874,98.8963524070814,2009.0455337612516,0,0
65.00969686342793,4.2275919403500914,99.22778288401574,1949.573459587368,0,0
72.53917878144811,4.656378453617435,108.41632255765074,1991.9286050983592,0,0
72.29986071469558,2.087212010930891,86.19347829889861,1961.0227762320312,0,0
81.71827026406312,5.887502074539697,101.14232644502356,2020.015304657741,0,0
65.258259978879,5.994261639532449,96.6696022426108,2028.3510916451612,0,0
63.9135865388976,5.744951922469843,124.4178858532977,1938.42502113892,0,0
68.0412092547809,5.553524656737751,86.74842844802238,2012.238742055585,0,0
72.76574578189604,3.98249805599676,101.10335433159376,2006.5371929509124,0,0
94.50513349561606,7.48814974829572,108.65358709050072,2003.419693031833,0,0
64.61660436264494,2.577875206563004,97.42683499410732,1977.609249806412,0,0
72.10047245225921,6.523905835345334,89.28805142131014,1997.7407235787416,0,0
72.96283636923665,3.2664386376246277,95.030368670795,2073.1950393087163,0,0
65.19976852360269,3.738842165152063,80.97373763568558,2056.642110585645,0,0
68.78659361593984,4.97591894112712,92.75080657108398,1990.6078589968104,0,0
64.19108078043818,3.5549054882021465,112.70845621075549,2006.0516939251368,0,0
66.7408194609892,4.759370927036978,83.77025037996435,1982.4162878578115,0,0
62.48459849120091,6.682248817774893,106.44064922957224,2077.382038679764,0,0
72.29590039614219,7.9133683921344495,99.19184426836442,2027.5530062107969,0,0
78.20307281744144,7.053641874144277,94.30369923453624,1998.0241728884216,0,0
87.17574050487785,7.362305697544424,98.21319112392015,2028.8114359797808,0,0
77.40831701231299,5.01878279649468,99.4828720943973,1904.070528822035,0,0
71.83824646495711,6.948724730821501,101.59393197776222,1983.6791186925952,0,0
86.40290041048175,7.766834350157131,110.27552713675158,2039.8626149270017,0,1
85.9825572015464,11.222585254898377,99.76606039756054,1944.154024404392,1,1
73.71632047011357,4.09424255376022,100.7128726054946,1977.6636567138585,0,0
80.82528033903301,5.152682500560991,108.269460609428,2002.88113815798,0,0
70.00263979428298,5.514389565982014,112.58886205742822,2055.454973273836,0,0
73.39686641478252,3.41794331755112,97.8443205658105,2032.8253041587611,0,0
68.42351672356938,5.910413912579957,102.14532918886415,1968.2346732815895,0,0
73.36590675634979,5.18626352711692,96.18228803325955,2080.4770828519186,0,0
76.39732465828875,8.955003712918383,106.37119040411228,2071.3117129039883,0,0
69.29175706994937,3.1229657266410698,104.73196583225226,1904.451081072737,0,0
76.37787675455539,8.775015255033193,93.88484197961644,1978.9111567806185,0,0
73.11355611950134,3.052844144469264,97.30958908111916,1997.2303237258832,0,0
94.18947252298187,6.236804665257192,92.51990513399464,1998.2180719534165,0,0
74.40573360406684,4.279678348801401,90.25939843081778,1946.25052164348,0,0
73.66320038607789,5.108229855232642,94.02721064153752,2036.746798712716,0,0
75.37835929087862,10.305128926452534,92.9419594488435,1987.393842061396,0,0
75.96253756238987,4.015063893800443,101.4621479637756,2055.8760274387305,0,0
82.13358243172762,6.587255140736152,93.4920634493154,1923.018715289702,0,0
70.92316929266153,4.388809839062597,91.74834100254462,2015.5630849833756,0,0
70.09209189594776,4.995820833999648,81.51889887611463,1885.027223816505,0,0
70.84007670266264,6.213887942184948,96.81583146281696,1978.4117255503315,0,0
71.34563470622554,6.949981058393201,107.87276293122916,1960.9261967099371,0,0
62.799745587028525,4.442331482714767,103.424508791769,2071.5817993468986,0,0
70.17041734129613,5.806118004230571,102.1446326746755,2078.198066842985,0,0
68.85700042329991,7.629792203098378,101.69693157971284,1962.448830430474,0,0
68.95488371356987,4.747549365242536,94.22657984291666,2024.6558763608,0,0
76.97841905394978,3.651800284634244,84.74814563337802,1986.8085884799684,0,0
77.72629106558124,8.988194578760176,109.38611078625492,2002.675713715678,0,0
70.09200815391719,6.388515136570804,105.3108513097595,2028.451476862988,0,0
67.47126647869031,7.157253801718553,97.87140117243632,2080.370227491172,0,0
68.2035395460647,3.748722726901065,91.55297001297018,1996.2590789824708,0,0
75.03578600298334,4.513070488403088,108.76212579321664,2027.4875610822544,0,0
77.89606407753696,6.5727239765758885,110.00820497768414,2061.8309871071488,0,0
75.26901026017451,6.156125314428181,100.55170637871464,2033.14968510263,0,0
65.46121909926539,6.655580020583894,113.59385223230744,1972.7799490210543,0,0
72.1865659351948,5.119474373920888,105.88831951541948,1926.5989175616323,0,0
90.31777924102636,11.264743135798655,113.76231970635573,2129.3635727922656,0,1
64.25602982420672,4.899154539205803,102.68166949821972,1934.336385637388,0,0
83.63122421587403,6.800268240794543,86.87339439200721,2012.4231210565645,0,0
76.24809452648333,8.278595925083861,86.88263307754875,2044.7730111837416,0,0
80.71135179305932,4.58731785761743,109.2248117023311,1987.825946518355,0,0
87.76296207806423,7.716797714925584,106.12171618618584,1975.744499034797,1,1
63.60211516632149,3.5111329899067654,101.43428937037324,2005.0337751549464,0,0
70.5711382433102,5.675743585667052,100.46211603670918,2039.6819647165053,0,0
69.49359640649233,2.1999491197940872,105.1141525502188,1895.315127493495,0,0
65.6980749461025,4.244524609436605,105.27438651859995,1960.9321152191528,0,0
73.65479488188107,5.289484462659394,102.11124776844667,2061.423324521177,0,0
72.12921829314915,4.102580998703228,93.7615975131274,2068.9178610711274,0,0
67.12181086881112,5.044145887516328,109.34141442233695,2036.853533530884,0,0
72.31086333040972,5.050165201959726,110.73118026799376,2014.1839224849427,0,0
71.88550196951093,2.242222065091894,105.7726236720092,1944.441735055001,0,0
61.48308780322422,5.51273782093245,116.1652165451375,2005.0401935229888,0,0
67.09675848723025,4.576639112115156,94.2466263195692,1995.1625297334824,0,0
71.93404260344602,6.337794533241123,98.16011339897037,1990.8842649641504,0,0
66.18356947910709,4.51543644684049,97.09969598533807,1986.7238569283325,0,0
86.40141722025137,6.254690695927085,101.71187143745662,2042.786766043042,0,0
80.75080022296981,6.360570476585827,91.33429445574504,2000.226464552578,0,0
63.88552490222218,5.944609271613107,113.49546313833744,1990.1235697854397,0,0
68.28403862251295,6.440457752130002,104.59575488311066,2007.1606541603064,0,0
70.93227157384713,6.803864757837841,98.15123243754736,2008.0352275639232,0,0
71.11066885816857,1.5436820960840496,94.24813550356484,1950.456962299164,0,0
69.08401690639806,7.154552051365631,110.41732852654596,2063.9807059588875,0,0
80.06135222850382,4.014447144474014,89.91986776829322,2063.4179305748034,0,0
82.84837046966655,9.03150739526593,102.55328171745045,1854.4225040339677,1,1
69.32860418906849,4.691349509484242,96.62973625318624,2010.7492268166372,0,0
65.1259671203858,5.4256820417571205,108.5835123300539,1970.954141140294,0,0
65.85901863517383,4.8037991094095664,99.4808164122394,1954.780243852269,0,0
73.6381477181849,4.755944447646362,99.3822393772944,1966.4309778177524,0,0
65.92312185841939,1.6163130033578788,81.60362127437696,2067.867074785814,0,0
71.93685740316495,4.858596393852649,98.2079734568086,2026.7067971132992,0,0
71.6438120515174,2.8174180923641723,109.7613869006692,2073.0409359144555,0,0
60.61723646979063,4.8066839319668695,112.5215903696611,2000.1059210508736,0,0
70.9330456157818,2.189838044068075,94.72933881760224,1999.131599624545,0,0
77.1137406804997,7.408429748847677,104.96248566245428,1958.852568706882,0,0
65.25541739587581,7.028059048961489,110.2488643276593,1982.001191320955,0,0
61.72571664067115,6.060548539416177,88.84782772029081,2036.2037525372152,0,0
63.69558022832477,3.551326050704061,94.41866740342547,2017.873509292436,0,0
75.94456685737322,6.418832234831958,95.93848583426195,1937.0901354986536,0,0
72.6141774401775,5.374176418895108,105.54638708131807,2000.8927650741089,0,0
78.08606287484312,6.048429607576132,115.62265110655068,2017.927722994491,0,0
89.28369030650454,10.85103656744103,114.0943442405091,1984.9390427973408,0,1
68.86760554049236,4.579246919882574,104.30142974315372,2016.7563066536832,0,0
75.60928928115236,3.762062058753704,98.58758178931468,1960.4266178743571,0,0
72.02106432638666,1.758044170546457,93.84686117926292,2040.8933212474817,0,0
72.24736956416153,9.047493253905632,109.07979757805134,2000.882090436751,0,0
65.15128140182662,4.575861008555948,101.65615125096724,2005.7930379421,0,0
69.33683126808714,7.193381906052093,111.26393449722066,2022.1281214511405,0,0
93.12115686466448,10.362616604016903,114.98546360669854,1993.986403033712,0,1
70.39900742029367,7.98814161124618,87.31248992398717,2021.770782636547,0,0
84.0240628122405,8.354196777532291,75.39564177903794,1971.5585706221705,0,1
73.70412172710063,6.591884387768177,96.71110503329191,2003.984703369136,0,0
64.70779683179174,5.838042924382728,91.41524108827358,1972.8512146613996,0,0
59.0437307441736,3.730940491058549,86.64983754351977,1959.834357079644,0,0
63.51584026022077,6.352593045710411,104.27376045470795,2035.8363823858672,0,0
71.0057982793642,3.611911613535566,72.00035697406415,2025.8500151256967,0,0
67.48262172941901,5.146740762061884,88.50258544632106,1921.9060714137784,0,0
72.51372403745407,4.649589558525702,95.64806667802206,1976.5825655720275,0,0
61.96169486440971,6.780616518112633,80.12689770273572,1987.3559967110812,0,0
66.2401533413059,7.098841925106739,94.4832486195332,2001.3505277150955,0,0
74.889077748431,5.228788824346425,96.47950343967707,2034.2779181608591,0,0
79.36648888108773,4.018199643502535,121.77320381042222,2041.3325898716216,0,0
70.61773847977791,3.1464454669258863,90.58466079732256,2034.357015300149,0,0
74.19470250234806,3.607670048977973,118.26647079311938,1974.7189707040409,0,0
74.13557714282884,3.923220178468947,131.40422910102237,2068.863195190662,0,0
75.57160847334436,5.937355391981065,107.85992812703132,2003.1075453042863,0,0
72.12033430759226,7.122260994238332,88.23301814229093,1945.7621782920596,0,0
77.69018283232984,4.67049582147356,88.83549144815953,2026.160950558847,0,0
106.1418954191427,8.186151935012308,113.12207993601533,2018.9176984676365,1,0
63.536873264238686,4.175112751303482,101.63871401736456,2142.350479447882,0,0
66.79256545477845,7.663236273860072,91.51622196117862,2039.771635340372,0,0
67.0030367727799,4.070341807619183,109.49889068249291,2033.3792480238303,0,0
84.28415288034499,8.099982513168175,102.46183944295969,1960.188793861309,0,1
71.8510594497087,7.112929240168879,111.82894938877924,2037.4060016125936,0,0
64.05294053566337,5.94983796517264,104.63723057557117,2060.0400409714225,0,0
65.2028038163826,6.210569624910031,90.8436770364154,1989.3161414705887,0,0
86.47244113717312,10.361505404481989,101.06072576386838,1979.8665894381636,1,1
69.53306570550026,2.745429710963779,104.6446746972356,1969.1572333448207,0,0
73.48951636269514,5.737990230254744,96.63796263333236,2144.532149519957,0,0
66.08123239437786,4.266265737223676,121.66959267246966,2021.2274299859837,0,0
69.67124869463507,5.604911844555757,97.91082042629128,1969.558841878832,0,0
69.24142783211386,5.220615241168961,108.03986495890504,1991.8875730020752,0,0
90.73507814210784,11.901498210242789,106.5611620186027,2029.5344022422096,0,1
68.74583491772476,5.2729848239341965,115.3018562379656,2035.4514887659152,0,0
62.923664040379066,3.680534486673139,91.4056181320469,2043.5522646572608,0,0
71.20102921973111,6.301708189313668,118.6803292495911,1935.779248652245,0,0
85.58619537014934,7.391293048074114,105.39723679738309,2047.5528431240728,0,0
85.28459829121454,9.333618143940656,85.48165254831565,2022.7984199940292,1,1
68.8293152152541,3.0886518213848078,92.28957842858796,1957.682650424367,0,0
72.84880178599323,6.747486323845885,90.22245598957952,1913.2344648203612,0,0
67.37060162052398,5.852966924019156,96.52010450404416,2008.62099260457,0,0
75.28907090410398,3.4702979994581096,97.17687958075072,1940.1073127337045,0,0
78.32675958811765,4.426124235916349,121.77554188680772,1950.945636835266,0,0
76.00130874869414,1.4223294519604457,98.4079828841336,1998.291405923284,0,0
88.86307915252134,12.78629422563962,90.08805782375444,1949.1377315356576,1,1
60.846835515717714,5.548639979139374,97.38219277657294,1969.050827455694,0,0
91.63915687904584,7.835629519564058,97.15204443352567,2028.26001085423,1,1
66.74678715439086,4.274574290666845,100.2250038824544,1946.681846230759,0,0
68.99254233026241,3.788524163379853,84.71412017736333,2035.8965692911331,0,0
69.38135526862582,5.121937137563721,92.10753405113805,2023.9111970081312,0,0
71.82480501233113,3.45346208727904,104.892118246643,2076.5023720780814,0,0
73.81859359826677,8.293726406338026,90.77946952822572,2055.3655834670385,0,0
65.12735347664679,4.564319125658317,99.01391600995322,2043.5676837865508,0,0
68.65062532353315,5.614157795963378,104.99558908249205,2020.2204077035708,0,0
71.86674279855698,6.194645549963166,115.58628017070086,1964.6573299242827,0,0
69.63026217195804,5.081077494269001,82.59299393619665,1954.8398195552277,0,0
87.13506956117357,6.514952367997286,92.10647634097424,2040.0892592164244,0,0
70.01523010076707,4.829499966377847,94.8453072691614,2069.5995788090668,0,0
71.64754367786504,3.239190010540957,105.08763331049305,1955.5373918764544,0,0
72.39720759043033,3.5899761018143685,99.12851607664577,1989.3882849192228,0,0
77.08711632473046,9.85657750450336,96.65226675295172,2042.62044388991,0,0
68.3883976539433,6.165405054397275,91.99824701335896,1983.832316528064,0,0
87.25522895276217,6.1142987506428845,103.91551175260092,1890.6309542511976,0,0
74.75007914334823,4.586156417839739,76.86140504393126,1973.3574229569908,0,0
75.98285750832245,7.085382991267984,97.73337796276,2007.0855895158757,0,0
73.35765585864527,4.450487484293364,101.8324191045872,1964.813152163752,0,0
72.92952100582325,5.847164396471226,93.24062335196172,2014.8583573612452,0,0
71.62229302176259,3.6497596581895055,107.66455959849708,2039.2183567885272,0,0
72.36735949517615,2.574242164931684,106.09909122654643,1949.9431221057423,0,0
79.77078716875143,4.741937961101791,86.39976423689406,1943.706458642744,0,0
69.55858975824373,4.723951401201496,101.92619147586936,2049.96904731964,0,0
64.50689787411093,6.04585706958547,99.84312033243062,1928.1227109277795,0,0
60.6512915015229,0.2922280006489401,101.33760574054229,2045.3324192904645,0,0
70.2583048842554,5.027378691284169,93.4094030948546,1980.16519100174,0,0
90.04182946882216,9.197302703642404,92.46811087211532,1963.991854816009,1,1
67.61171276617442,4.619072440404147,96.29068896392332,1988.8717464614292,0,0
69.03819517609439,4.798729683984613,97.18796404597234,1953.352576491349,0,0
70.96794955683772,6.030434948148016,102.83927887604722,1958.3696390130576,0,0
65.12063373511333,7.086458537002101,77.51503465500345,2025.5777764261,0,0
93.77967828092956,10.74865010463727,91.61342362479417,2055.60745314033,1,1
73.07683742006526,1.26078425090697,86.99549771078087,2056.1484685792866,0,0
64.66189785308703,2.702697027134535,101.2079023250111,1995.140522808828,0,0
72.46658950440445,5.855631760041193,98.54966308471576,1995.8931668222976,0,0
76.50870644699398,4.963402149145765,108.50982678506765,2015.330989349096,0,0
74.56885810692793,4.677205514659729,91.71596778251748,1998.6026114360852,0,0
79.43092950605265,3.4550415878345966,105.62910660285084,1989.3510671724891,0,0
71.60848903098007,4.121310914826965,95.5302244719396,2035.3260386710317,0,0
78.86125798334872,0.9881493077687892,111.10677684054092,2077.5688860504747,0,0
75.362536686549,3.767277757367981,106.09951387331978,2055.927070466797,0,0
69.07170511668092,6.570367691732209,102.38498925673052,2001.9042252859747,0,0
75.1815144603624,5.54287140609579,97.97031656852114,1951.263240904379,0,0
89.27499241216064,7.502690497357143,94.56089946486742,1934.0414021083936,1,0
70.38578248108858,6.15569539353084,109.3857106705994,2052.095630208874,0,0
